"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe","LotSide","BsmtUnfPercent","LowQualFinPresence"
2139,80,"RL",80,13014,"Pave","None","Reg","Lvl","Inside","Gtl","Sawyer","1Fam","SLvl",6,5,1978,1978,"Gable","CompShg","HdBoard","BrkFace","39",2,2,"CBlock",2,2,2,"ALQ","528","Unf","0","480","GasA","TA","Y",3,1096,0,0,"1","0",1,0,3,1,"2",6,"0",1,1,"Attchd",1978,"2","484",2,2,2,168,0,0,0,0,0,-1,"None",0,12,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,114.078920050989,0.476190476190476,FALSE
2140,20,"RL",68,10265,"Pave","None","IR1","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,7,1967,2005,"Gable","CompShg","HdBoard","None","0",2,1,"CBlock",2,2,0,"ALQ","758","Unf","0","234","GasA","Ex","Y",3,992,0,0,"1","0",1,0,3,1,"3",6,"0",0,-1,"Attchd",1967,"1","294",2,2,2,204,0,0,0,0,0,-1,"MnPrv",600,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,101.316336293808,0.235887096774194,FALSE
2141,85,"RL",39.4428086665871,7703,"Pave","None","IR1","Lvl","CulDSac","Gtl","Sawyer","1Fam","SFoyer",6,8,1978,1978,"Gable","CompShg","HdBoard","BrkCmn","40",2,2,"CBlock",3,2,3,"ALQ","450","Unf","0","0","GasA","Ex","Y",3,1034,0,0,"0","1",1,0,3,1,"2",6,"0",1,0,"Basment",1978,"2","504",2,2,2,311,0,0,0,0,0,-1,"GdWo",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,87.766736295706,0,FALSE
2142,20,"RL",86.3169724547445,9981,"Pave","None","IR1","Lvl","Corner","Gtl","Sawyer","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","MetalSd","BrkFace","340",2,2,"CBlock",2,2,1,"BLQ","221","Unf","0","852","GasA","Gd","Y",3,1073,0,0,"0","0",1,0,3,1,"2",6,"0",0,-1,"Attchd",1967,"1","270",2,2,2,0,90,0,0,0,0,-1,"MnPrv",0,3,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,99.9049548320803,0.79403541472507,FALSE
2143,85,"RL",38.1057312505425,7400,"Pave","None","IR1","Lvl","CulDSac","Gtl","Sawyer","1Fam","SFoyer",5,5,1984,1984,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,2,"LwQ","104","ALQ","956","0","GasA","TA","Y",3,1126,0,0,"1","0",1,0,2,1,"2",5,"0",0,-1,"Attchd",1984,"2","506",2,2,2,178,0,0,0,0,0,-1,"None",0,3,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,86.0232526704263,0,FALSE
2144,190,"RL",60,12900,"Pave","None","Reg","Lvl","Inside","Gtl","Sawyer","2fmCon","1Story",5,4,1920,1950,"Gable","CompShg","BrkFace","None","0",2,2,"PConc",2,1,0,"BLQ","1300","Unf","0","0","GasA","Fa","Y",3,1140,0,0,"1","0",1,0,3,1,"2",6,"0",0,-1,"CarPort",1920,"2","400",2,2,2,0,0,190,0,0,0,-1,"None",0,1,2008,"WD","Alloca",1,1,0,0,0,0,0,0,0,113.578166916005,0,FALSE
2145,20,"RL",94,9239,"Pave","None","Reg","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,8,1963,2003,"Gable","CompShg","VinylSd","None","0",2,3,"CBlock",2,2,0,"GLQ","634","Unf","0","326","GasA","Ex","Y",3,960,0,0,"1","0",1,0,3,1,"3",6,"0",0,-1,"Attchd",1963,"1","300",2,2,2,168,0,0,0,0,0,-1,"None",0,5,2008,"WD","Normal",1,1,0,0,0,0,0,0,0,96.1197170199746,0.339583333333333,FALSE
2146,20,"RL",88,14175,"Pave","None","Reg","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",6,8,1956,1956,"Gable","CompShg","HdBoard","None","0",2,2,"CBlock",2,3,3,"GLQ","776","Unf","0","212","GasA","TA","Y",2,1188,0,0,"1","0",1,0,1,1,"2",4,"0",1,2,"Attchd",1956,"2","621",2,2,2,102,89,231,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,1,0,0,0,0,1,0,0,119.058808997907,0.214574898785425,FALSE
2147,190,"RL",85.2931376977146,10532,"Pave","None","Reg","Lvl","Corner","Gtl","ClearCr","1Fam","1Story",5,3,1960,1960,"Flat","Cheap","Plywood","Stone","275",2,2,"CBlock",2,2,1,"Rec","988","Unf","0","0","GasA","Gd","Y",3,1721,0,0,"1","0",2,0,3,1,"2",7,"3",2,2,"Basment",1960,"2","626",2,2,2,50,84,0,0,0,0,-1,"None",0,12,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0,102.62553288534,0,FALSE
2148,50,"RL",63,8375,"Pave","None","Reg","Lvl","Corner","Gtl","Sawyer","1Fam","1.5Fin",5,7,1941,1973,"Gable","CompShg","Wd Sdng","None","0",2,2,"BrkTil",2,2,0,"ALQ","336","Unf","0","240","GasA","Gd","Y",3,864,486,0,"1","0",1,1,2,1,"3",6,"1",0,-1,"2Types",1973,"3","627",2,2,0,0,0,0,0,0,0,-1,"MnPrv",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,91.5150260886156,0.416666666666667,FALSE
2149,80,"RL",72.6446633027713,10200,"Pave","None","Reg","Lvl","Inside","Gtl","Sawyer","1Fam","SLvl",5,8,1970,1970,"Hip","CompShg","HdBoard","None","0",2,3,"PConc",3,2,2,"ALQ","704","Unf","0","160","GasA","Ex","Y",3,904,0,0,"0","0",1,0,3,1,"3",5,"0",0,-1,"2Types",1979,"3","912",2,2,2,143,0,0,0,0,0,-1,"MnPrv",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,100.995049383621,0.185185185185185,FALSE
2150,20,"RL",82,20270,"Pave","None","IR1","Lvl","CulDSac","Gtl","ClearCr","1Fam","1Story",7,6,1979,1979,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",3,2,3,"GLQ","599","Unf","0","925","GasA","TA","Y",3,1524,0,0,"1","0",2,0,3,1,"2",7,"0",2,3,"Attchd",1979,"2","478",2,2,2,140,0,0,0,0,0,-1,"None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,142.372750201715,0.606955380577428,FALSE
2151,50,"RL",50,5190,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",7,5,1948,1950,"Gable","CompShg","BrkFace","None","0",2,2,"CBlock",2,2,0,"Unf","0","Unf","0","570","GasA","TA","Y",3,617,462,0,"0","0",1,0,2,1,"2",5,"0",1,3,"Attchd",1948,"1","249",2,2,2,135,0,0,0,0,0,-1,"None",0,1,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,72.0416546173115,1,FALSE
2152,30,"RL",85,19550,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,7,1940,2007,"Flat","Cheap","VinylSd","None","0",2,2,"PConc",2,2,3,"ALQ","1035","Unf","0","545","GasA","Ex","Y",3,1518,0,0,"1","0",1,0,2,1,"1",5,"0",2,3,"None",1940,"0","0",-1,-1,2,0,39,0,0,0,0,-1,"None",0,1,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,139.821314541096,0.34493670886076,FALSE
2153,20,"RL",68,9571,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,6,1956,1956,"Hip","CompShg","Wd Sdng","None","0",2,2,"CBlock",2,2,2,"Rec","870","Unf","0","639","GasA","TA","Y",2,1509,0,0,"1","0",1,0,3,1,"3",6,"0",1,2,"Attchd",1956,"1","322",2,2,2,158,0,0,0,576,0,-1,"MnPrv",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,97.8314877736202,0.423459244532803,FALSE
2154,90,"RL",50,9350,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","Duplex","SFoyer",5,5,1975,1975,"Gable","CompShg","HdBoard","None","0",2,2,"PConc",3,2,2,"GLQ","864","Unf","0","0","GasA","Fa","N",3,864,0,0,"1","0",1,0,2,1,"2",4,"0",0,-1,"None",2057,"0","0",-1,-1,2,0,0,0,0,0,0,-1,"None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,96.6953980290686,0,FALSE
2155,60,"RL",50,9360,"Pave","None","Reg","Lvl","Corner","Gtl","Edwards","1Fam","2Story",6,8,1962,2001,"Gable","CompShg","VinylSd","BrkCmn","216",3,2,"CBlock",2,2,0,"Rec","324","Unf","0","297","GasA","TA","Y",3,621,648,0,"0","0",1,1,3,1,"2",7,"0",0,-1,"Detchd",1962,"1","280",2,2,2,0,236,0,0,0,0,-1,"GdWo",0,11,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,96.7470929795826,0.478260869565217,FALSE
2156,60,"RL",129.236381919217,9771,"Pave","None","IR3","Lvl","Corner","Gtl","SawyerW","1Fam","2Story",6,5,1995,2002,"Gable","CompShg","HdBoard","BrkFace","190",3,2,"PConc",3,2,0,"LwQ","779","Unf","0","298","GasA","Ex","Y",3,1093,1721,0,"0","1",2,1,4,1,"3",9,"0",1,2,"BuiltIn",1995,"2","614",2,2,2,48,32,0,0,216,0,-1,"GdPrv",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,98.8483687270559,0.27669452181987,FALSE
2157,20,"RL",80,9938,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","1Fam","1Story",7,5,1994,1994,"Gable","CompShg","HdBoard","BrkFace","251",3,2,"PConc",3,2,0,"GLQ","1271","Unf","0","331","GasA","Ex","Y",3,1626,0,0,"1","0",2,1,3,1,"3",7,"0",1,2,"Attchd",1994,"2","534",2,2,2,424,40,0,0,0,0,-1,"None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,99.6895180046528,0.206616729088639,FALSE
2158,60,"RL",56.6942651252602,14171,"Pave","None","IR2","Lvl","CulDSac","Gtl","SawyerW","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","355","Unf","0","457","GasA","Ex","Y",3,1101,1099,0,"0","0",2,1,4,1,"3",9,"0",1,2,"Attchd",1993,"2","453",2,2,2,168,98,0,0,0,0,-1,"None",0,12,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,119.042009391643,0.562807881773399,FALSE
2159,80,"RL",85,10541,"Pave","None","IR1","Lvl","Corner","Gtl","SawyerW","1Fam","SLvl",7,5,1996,1996,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,2,"Unf","0","Unf","0","672","GasA","Ex","Y",3,1302,735,0,"0","0",2,1,3,1,"3",8,"0",1,2,"Attchd",1996,"2","472",2,2,2,100,33,0,0,0,0,-1,"None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,102.669372258722,1,FALSE
2160,60,"RL",65,10616,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","628","GasA","Ex","Y",3,628,728,0,"0","0",2,1,3,1,"3",6,"0",1,3,"BuiltIn",2007,"2","484",2,2,2,100,24,0,0,0,0,-1,"None",0,3,2008,"New","Partial",0,2,0,0,0,0,0,0,0,103.03397497913,1,FALSE
2161,20,"RL",65,9345,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","Stone","156",3,2,"PConc",3,2,2,"Unf","0","Unf","0","1615","GasA","Ex","Y",3,1615,0,0,"0","0",2,0,3,1,"3",7,"0",1,3,"Attchd",2007,"3","864",2,2,2,168,30,0,0,0,0,-1,"None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,96.6695401871758,1,FALSE
2162,20,"RL",91,11778,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","Stone","554",3,2,"PConc",3,2,3,"GLQ","2085","Unf","0","186","GasA","Ex","Y",3,2276,0,0,"1","0",2,0,3,1,"4",7,"0",2,3,"Attchd",2008,"3","1348",3,2,2,0,0,70,0,255,0,-1,"None",0,6,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0,108.52649446103,0.0819022457067371,FALSE
2163,20,"RL",91,11778,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","Stone","402",4,2,"PConc",4,2,2,"GLQ","1153","Unf","0","598","GasA","Ex","Y",3,1766,0,0,"1","0",2,1,3,1,"4",8,"0",2,3,"Attchd",2008,"3","874",2,2,2,216,36,0,0,0,0,-1,"None",0,12,2008,"New","Partial",0,1,1,0,0,0,0,0,0,108.52649446103,0.341519131924615,FALSE
2164,80,"RL",86.5811366417676,11454,"Pave","None","IR2","Lvl","Corner","Gtl","SawyerW","1Fam","SLvl",8,5,1995,1995,"Gable","CompShg","VinylSd","BrkFace","302",3,2,"PConc",3,2,3,"GLQ","770","Unf","0","631","GasA","Ex","Y",3,1511,0,0,"1","0",2,0,3,1,"3",6,"0",1,1,"Attchd",1995,"3","811",2,2,2,168,42,0,0,0,0,-1,"None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,107.023361935607,0.450392576730906,FALSE
2165,20,"RL",53.5776880478771,11500,"Pave","None","IR1","Bnk","CulDSac","Gtl","ClearCr","1Fam","1Story",6,6,1966,1966,"Flat","Cheap","Plywood","None","0",2,2,"CBlock",3,3,3,"LwQ","262","ALQ","723","197","GasA","Ex","Y",3,1643,0,0,"1","0",2,0,2,1,"2",6,"0",1,3,"Attchd",1966,"2","438",2,2,2,339,0,0,0,0,0,-1,"None",0,3,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,107.238052947636,0.166666666666667,FALSE
2166,20,"RL",65,9750,"Pave","None","Reg","Low","Inside","Mod","CollgCr","1Fam","1Story",5,7,1994,1994,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,0,"GLQ","722","Unf","0","268","GasA","Ex","Y",3,990,0,0,"1","0",1,0,3,1,"2",5,"0",0,-1,"Detchd",1997,"2","528",2,2,2,168,0,0,0,0,0,-1,"None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,98.7420882906575,0.270707070707071,FALSE
2167,20,"RL",69.9719087641602,8696,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,1997,1998,"Gable","CompShg","VinylSd","BrkFace","150",2,2,"PConc",3,2,3,"GLQ","1308","Unf","0","110","GasA","Ex","Y",3,1418,0,0,"1","0",2,0,3,1,"3",5,"0",1,2,"Attchd",1997,"2","558",2,2,2,208,110,0,0,0,0,-1,"None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,93.2523458149981,0.077574047954866,FALSE
2168,60,"RL",96.4566925061066,13142,"Pave","None","IR1","Lvl","Corner","Gtl","CollgCr","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","BrkFace","128",2,2,"PConc",3,2,0,"GLQ","688","Unf","0","176","GasA","Ex","Y",3,872,899,0,"1","0",2,1,3,1,"3",6,"0",0,-1,"Attchd",1997,"2","600",2,2,2,0,96,0,0,0,0,-1,"None",0,7,2008,"WD","Normal",0,1,1,0,0,0,0,0,0,114.638562447372,0.203703703703704,FALSE
2169,60,"RL",68,8998,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,2000,2000,"Gable","CompShg","VinylSd","BrkFace","120",3,2,"PConc",3,2,1,"GLQ","527","Unf","0","255","GasA","Ex","Y",3,782,870,0,"0","0",2,1,3,1,"3",6,"0",0,-1,"Attchd",2000,"2","532",2,2,2,0,70,0,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,94.8577882938454,0.326086956521739,FALSE
2170,60,"RL",75,12192,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,2000,2001,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","663","Unf","0","265","GasA","Ex","Y",3,928,895,0,"1","0",2,1,3,1,"3",6,"0",0,-1,"Attchd",2000,"2","626",2,2,2,192,36,0,0,0,0,-1,"None",4500,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,110.417389934738,0.285560344827586,FALSE
2171,20,"RL",82.3225925333842,12250,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",5,6,1978,1978,"Gable","CompShg","HdBoard","BrkFace","180",2,2,"CBlock",3,2,1,"ALQ","781","Unf","0","83","GasA","Ex","Y",3,1174,0,0,"1","0",1,0,3,1,"2",5,"0",0,-1,"Attchd",1978,"2","528",2,2,2,211,0,280,0,0,0,-1,"None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,110.679718105893,0.0960648148148148,FALSE
2172,20,"RL",71.9970441292853,9216,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",5,6,1975,1975,"Gable","CompShg","HdBoard","BrkFace","176",2,2,"CBlock",2,2,2,"ALQ","294","Unf","0","782","GasA","TA","Y",3,1076,0,0,"0","0",1,1,3,1,"2",5,"0",1,1,"Detchd",1985,"2","576",2,2,2,0,0,0,0,0,0,-1,"MnPrv",0,9,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0,96,0.726765799256506,FALSE
2173,20,"RL",40,14330,"Pave","None","IR1","Lvl","CulDSac","Gtl","CollgCr","1Fam","1Story",5,6,1975,2001,"Gable","CompShg","Plywood","None","0",2,2,"CBlock",2,2,0,"Rec","88","ALQ","596","180","GasA","TA","Y",3,1558,0,0,"1","0",2,0,2,1,"2",5,"2",0,-1,"Attchd",1975,"2","440",2,2,2,140,0,239,0,227,0,-1,"None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,119.707978013163,0.208333333333333,FALSE
2174,60,"RL",73.3447892143541,10400,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","BrkFace","227",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1257","GasA","Ex","Y",3,1290,871,0,"0","0",2,1,3,1,"3",8,"0",1,2,"Attchd",2001,"2","570",2,2,2,0,84,0,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,101.980390271856,1,FALSE
2175,60,"RL",47.4805660157759,9720,"Pave","None","IR1","Lvl","CulDSac","Gtl","CollgCr","1Fam","2Story",9,5,2001,2002,"Gable","CompShg","VinylSd","BrkFace","134",3,2,"PConc",3,2,1,"GLQ","1194","Unf","0","163","GasA","Ex","Y",3,1366,581,0,"1","0",2,1,3,1,"3",7,"0",1,2,"BuiltIn",2001,"3","725",2,2,2,168,116,0,0,0,0,-1,"None",0,1,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,98.5900603509299,0.120117907148121,FALSE
2176,20,"RL",58.5164647510163,14860,"Pave","None","IR2","Lvl","CulDSac","Gtl","CollgCr","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","BrkFace","240",3,2,"PConc",4,2,3,"GLQ","1538","Unf","0","240","GasA","Ex","Y",3,1786,0,0,"1","0",2,0,3,1,"3",6,"0",1,3,"Attchd",2002,"3","715",2,2,2,182,35,0,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,121.901599661366,0.134983127109111,FALSE
2177,60,"RL",41,10905,"Pave","None","IR2","Lvl","CulDSac","Gtl","CollgCr","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1129","GasA","Ex","Y",3,1129,1198,0,"0","0",2,1,4,1,"3",9,"0",1,3,"BuiltIn",2003,"2","596",2,2,2,0,57,0,0,0,0,-1,"None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,104.427008000804,1,FALSE
2178,60,"RL",96,11690,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",8,5,1999,2000,"Gable","CompShg","VinylSd","BrkFace","192",3,2,"PConc",3,2,2,"Unf","0","Unf","0","850","GasA","Ex","Y",3,886,878,0,"0","0",2,1,3,1,"3",7,"0",1,2,"Attchd",1999,"2","560",2,2,2,120,29,0,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,108.120303366204,1,FALSE
2179,120,"RM",45.7949380479519,4426,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","BrkFace","205",3,2,"PConc",3,2,1,"GLQ","662","Unf","0","186","GasA","Ex","Y",3,848,0,0,"1","0",1,0,1,1,"3",3,"0",0,-1,"Attchd",2004,"2","420",2,2,2,140,0,0,0,0,0,-1,"None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,66.5281895139196,0.219339622641509,FALSE
2180,90,"RM",83,10126,"Pave","None","Reg","Lvl","Corner","Gtl","CollgCr","Duplex","SFoyer",6,5,1997,1998,"Gable","CompShg","VinylSd","None","0",2,3,"PConc",3,2,3,"GLQ","1593","LwQ","162","83","GasA","Ex","Y",3,1838,0,0,"2","0",2,0,2,2,"2",8,"0",0,-1,"Attchd",1998,"3","721",2,2,2,160,67,0,0,0,0,-1,"None",0,7,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0,100.628027904754,0.0451577801958651,FALSE
2181,20,"RL",75,9750,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","Stone","50",3,2,"PConc",3,2,1,"GLQ","24","Unf","0","1421","GasA","Ex","Y",3,1445,0,0,"0","0",2,0,3,1,"3",6,"0",0,-1,"Attchd",2004,"2","470",2,2,2,0,35,0,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,98.7420882906575,0.983391003460208,FALSE
2182,20,"RL",85,11058,"Pave","None","Reg","Lvl","Corner","Gtl","CollgCr","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","Stone","212",3,2,"PConc",3,2,0,"GLQ","56","Unf","0","1508","GasA","Ex","Y",3,1564,0,0,"0","0",2,0,3,1,"3",6,"0",0,-1,"Attchd",2007,"3","814",2,2,2,0,24,0,0,0,0,-1,"None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,105.157025442906,0.964194373401535,FALSE
2183,20,"RL",74,9627,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,2,"GLQ","24","Unf","0","1327","GasA","Ex","Y",3,1361,0,0,"0","0",2,0,3,1,"3",6,"0",0,-1,"Attchd",2007,"2","610",2,2,2,0,50,0,0,0,0,-1,"None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,98.1172767661231,0.982235381199112,FALSE
2184,20,"RL",75,9825,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","HdBoard","None","0",2,2,"CBlock",2,2,0,"Rec","609","Unf","0","483","GasA","TA","Y",3,1092,0,0,"0","0",1,0,3,1,"2",6,"0",0,-1,"Attchd",1966,"1","264",2,2,2,259,0,0,0,161,0,-1,"MnPrv",0,4,2008,"COD","Abnorml",0,2,0,0,0,0,0,0,0,99.121138007995,0.442307692307692,FALSE
2185,85,"RL",64,12102,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","SFoyer",5,5,1976,1976,"Gable","CompShg","HdBoard","BrkFace","222",2,2,"CBlock",3,3,3,"ALQ","456","Unf","0","0","GasA","Ex","Y",3,1033,0,0,"0","1",1,0,3,1,"2",6,"0",0,-1,"BuiltIn",1976,"2","504",1,2,2,224,0,0,0,0,0,-1,"None",0,4,2008,"WD","Family",0,2,0,0,0,0,0,0,0,110.009090533465,0,FALSE
2186,20,"RL",65,6500,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",6,6,1976,1976,"Hip","CompShg","HdBoard","BrkFace","84",2,2,"CBlock",2,-1,0,"BLQ","1033","Unf","0","94","GasA","TA","Y",3,1127,0,0,"0","1",1,1,3,1,"2",6,"0",1,0,"Detchd",1991,"2","480",2,2,2,0,0,138,0,0,0,-1,"None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,80.6225774829855,0.0834072759538598,FALSE
2187,80,"RL",47.1794526783637,9638,"Pave","None","IR1","Lvl","CulDSac","Gtl","Edwards","1Fam","SLvl",6,6,1977,1977,"Hip","CompShg","Plywood","None","0",2,2,"CBlock",2,2,2,"ALQ","368","Rec","120","541","GasA","TA","Y",3,1117,0,0,"1","0",1,0,3,1,"2",6,"0",1,1,"Attchd",1977,"2","542",2,2,2,292,0,0,0,0,0,-1,"None",0,11,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,98.173316130199,0.52575315840622,FALSE
2188,60,"RL",72,7200,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","2Story",6,7,1976,2001,"Hip","CompShg","Plywood","None","0",2,2,"CBlock",2,2,2,"ALQ","288","Unf","0","396","GasA","TA","Y",3,684,714,0,"0","0",1,1,3,1,"2",6,"0",1,2,"Attchd",1976,"2","440",2,2,2,0,0,0,0,0,0,-1,"MnPrv",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,84.8528137423857,0.578947368421053,FALSE
2189,20,"RL",123,47007,"Pave","None","IR1","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,7,1959,1996,"Gable","CompShg","Plywood","None","0",2,2,"Slab",-1,-1,-1,"None","0","None","0","0","GasA","TA","Y",3,3820,0,0,"0","0",3,1,5,1,"4",11,"0",2,3,"Attchd",1959,"2","624",2,2,2,0,372,0,0,0,0,-1,"None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0,216.810977581856,0,FALSE
2190,90,"RL",65,6012,"Pave","None","Reg","Lvl","Corner","Gtl","Edwards","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","AsbShng","None","0",2,1,"PConc",-1,-1,-1,"None","0","None","0","0","GasA","TA","N",3,1152,0,0,"0","0",2,0,2,2,"2",6,"0",0,-1,"None",2109,"0","0",-1,-1,0,0,0,0,0,0,0,-1,"None",0,6,2008,"WD","AdjLand",0,2,0,0,0,0,0,0,0,77.5370878999205,0,FALSE
