"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe"
2030,120,"FV",NA,4765,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",9,5,2000,2000,"Hip","CompShg","MetalSd","MetalSd","BrkFace",260,"3","2","PConc","3","2","2","GLQ",1027,"Unf",0,587,1614,"GasA","Ex","Y","3",1638,0,0,1638,1,0,2,0,2,1,"4",5,"0",1,"2","Attchd","2000","Fin",2,495,"2","2","2",230,68,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2031,120,"FV",NA,4538,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",9,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",179,"3","2","PConc","4","2","2","GLQ",1004,"Unf",0,306,1310,"GasA","Ex","Y","3",1310,0,0,1310,1,0,1,1,1,1,"3",5,"0",1,"2","Attchd","2001","RFn",2,545,"2","2","2",277,45,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2032,120,"FV",42,4385,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",9,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","4","2","2","GLQ",964,"Unf",0,455,1419,"GasA","Ex","Y","3",1419,0,0,1419,1,0,1,1,2,1,"4",5,"0",1,"2","Attchd","2001","Fin",2,588,"2","2","2",155,58,0,0,0,0,"-1","None","None",0,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2033,120,"FV",35,4109,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",9,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",260,"3","2","PConc","3","2","2","GLQ",1141,"Unf",0,416,1557,"GasA","Ex","Y","3",1557,0,0,1557,1,0,2,0,2,1,"4",5,"0",1,"2","Attchd","1999","RFn",2,484,"2","2","2",124,113,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2034,160,"FV",24,2160,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","SLvl",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",216,"3","2","PConc","3","2","0","GLQ",600,"Unf",0,72,672,"GasA","Ex","Y","3",684,720,0,1404,1,0,2,1,3,1,"3",5,"0",0,"-1","Detchd","1999","Unf",2,462,"2","2","2",20,0,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2035,60,"FV",79,10646,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",513,"2","2","PConc","2","2","0","GLQ",681,"Unf",0,177,858,"GasA","Ex","Y","3",872,917,0,1789,1,0,2,1,3,1,"2",7,"0",1,"2","Attchd","2001","Fin",2,546,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2036,160,"FV",24,2645,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",8,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",466,"3","2","PConc","3","2","0","GLQ",612,"Unf",0,348,960,"GasA","Ex","Y","3",962,624,0,1586,1,0,2,1,3,1,"3",7,"0",0,"-1","Detchd","1999","Unf",2,480,"2","2","2",169,0,0,0,0,0,"-1","None","None",0,12,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2037,160,"FV",24,2645,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",8,5,1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"3","2","PConc","3","2","0","GLQ",813,"Unf",0,147,960,"GasA","Ex","Y","3",962,645,0,1607,1,0,2,1,3,1,"3",7,"0",0,"-1","Detchd","2000","Unf",2,480,"2","2","2",169,0,0,0,0,0,"-1","None","None",0,12,2008,"ConLD","Normal",0,2,0,0,0,0,0,0,0
2038,160,"FV",36,3951,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",10,5,1998,1999,"Gable","CompShg","BrkFace","MetalSd","None",0,"4","2","PConc","3","2","1","BLQ",128,"GLQ",842,0,970,"GasA","Ex","Y","3",1469,924,0,2393,1,0,2,1,2,1,"4",7,"0",1,"2","Attchd","1998","Fin",2,846,"2","2","2",0,90,0,0,94,0,"-1","None","None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2039,120,"RL",22,11064,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","TwnhsE","1Story",8,5,1995,1995,"Hip","CompShg","BrkFace","BrkFace","None",0,"3","2","PConc","3","2","3","LwQ",560,"GLQ",670,0,1230,"GasA","Ex","Y","3",1239,0,0,1239,1,0,1,1,1,1,"3",4,"0",1,"1","Attchd","1995","Fin",2,477,"2","2","2",172,24,0,0,0,0,"-1","None","None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2040,60,"RL",NA,24572,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","1Fam","2Story",9,3,1977,1977,"Mansard","CompShg","Wd Sdng","Wd Sdng","BrkFace",1050,"3","3","CBlock","3","2","0","GLQ",410,"Unf",0,584,994,"GasA","TA","Y","3",1599,1345,0,2944,0,0,2,2,3,1,"3",9,"0",1,"3","Attchd","1977","RFn",3,864,"2","2","2",140,70,16,0,0,0,"-1","None","None",0,6,2008,"WD","Family",0,2,0,0,0,0,0,0,0
2041,20,"RL",103,16280,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,9,1976,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","4","CBlock","3","-1","1","GLQ",1044,"Rec",382,0,1426,"GasA","Ex","Y","3",1671,0,0,1671,1,0,3,0,3,1,"4",6,"0",1,"3","Attchd","1976","RFn",2,550,"2","2","2",280,90,0,0,0,0,"-1","GdWo","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2042,60,"FV",NA,7500,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd",NA,NA,"3","2","PConc","3","2","0","Unf",0,"Unf",0,952,952,"GasA","Ex","Y","3",952,860,0,1812,0,0,2,1,3,1,"2",7,"0",1,"2","Attchd","2002","RFn",2,469,"2","2","2",144,112,0,0,0,0,"-1","None","None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2043,80,"RL",NA,11104,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",6,6,1969,1969,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","2","2","2","GLQ",828,"Unf",0,599,1427,"GasA","Gd","Y","3",1427,0,0,1427,0,1,2,0,4,1,"2",7,"0",0,"-1","Attchd","1969","RFn",2,516,"2","2","2",0,0,0,0,216,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2044,20,"RL",85,11050,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"2","2","CBlock","2","2","0","Rec",301,"Unf",0,1439,1740,"GasA","Fa","Y","3",1740,0,0,1740,0,0,1,1,4,1,"2",8,"0",1,"2","Attchd","1968","RFn",2,512,"2","2","2",25,0,0,0,192,0,"-1","GdWo","None",0,10,2008,"WD","Family",0,2,0,0,0,0,0,0,0
2045,20,"RL",NA,15387,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7,1967,1967,"Gable","CompShg","Plywood","Plywood","None",0,"2","2","CBlock","2","2","0","ALQ",603,"BLQ",294,723,1620,"GasA","Ex","Y","3",1620,0,0,1620,0,0,2,0,4,1,"3",8,"0",1,"3","Attchd","1967","Unf",2,578,"2","2","2",0,62,192,0,0,0,"-1","None","Shed",450,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2046,90,"RL",75,9750,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","Duplex","1Story",5,6,1965,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,1625,1625,"GasA","Ex","Y","3",1625,0,0,1625,0,0,2,0,4,2,"2",8,"0",0,"-1","Detchd","1965","Unf",2,484,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,8,2008,"ConLD","Normal",0,1,0,0,0,0,0,1,0
2047,60,"RL",73,8814,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","2Story",5,6,1968,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","2","2","0","LwQ",732,"Unf",0,0,732,"GasA","Ex","Y","3",732,732,0,1464,0,0,1,1,4,1,"2",7,"0",0,"-1","Attchd","1968","Unf",2,470,"2","2","2",0,40,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",1,1,0,0,0,0,0,0,0
2048,20,"RL",65,8125,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1965,2005,"Hip","CompShg","HdBoard","HdBoard","None",0,"3","2","CBlock","2","2","0","ALQ",260,"Rec",456,196,912,"GasA","Ex","Y","3",925,0,0,925,1,0,1,0,3,1,"2",5,"0",0,"-1","Detchd","1978","Unf",2,576,"2","2","2",233,0,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2049,90,"RL",72,11072,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,1728,1728,"GasA","TA","Y","3",1728,0,0,1728,0,0,2,0,6,2,"2",10,"0",0,"-1","Detchd","1987","Unf",2,576,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,11,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2050,60,"RL",NA,13355,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"2","2","CBlock","3","3","0","ALQ",583,"Unf",0,242,825,"GasA","TA","Y","3",845,825,0,1670,0,0,1,1,4,1,"2",7,"0",0,"-1","Attchd","1971","Fin",2,464,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2051,20,"RL",74,7785,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","HdBoard","HdBoard","None",0,"2","2","Slab","-1","-1","-1","None",0,"None",0,0,0,"GasA","TA","Y","3",1014,0,0,1014,0,0,1,0,2,1,"2",6,"0",0,"-1","Attchd","1956","RFn",1,267,"2","2","2",0,0,40,0,200,0,"-1","GdWo","None",0,3,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2052,20,"RL",90,9900,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1961,1961,"Gable","CompShg","Plywood","Plywood","None",0,"2","3","CBlock","2","2","0","Unf",0,"Unf",0,1114,1114,"GasA","TA","Y","3",1114,0,0,1114,1,0,1,0,3,1,"2",5,"0",0,"-1","Attchd","1961","RFn",2,451,"2","2","2",0,0,0,0,164,0,"-1","None","None",0,5,2008,"COD","Abnorml",0,2,0,0,0,0,0,0,0
2053,20,"RL",NA,11332,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","CBlock","2","2","0","BLQ",528,"Unf",0,590,1118,"GasA","Ex","Y","3",1118,0,0,1118,1,0,1,0,3,1,"3",6,"0",0,"-1","Attchd","1960","RFn",1,264,"2","2","2",290,0,0,0,0,0,"-1","MnPrv","None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2054,70,"RL",50,4882,"Pave","None","IR1","Bnk","AllPub","Inside","Mod","BrkSide","RRAn","Feedr","1Fam","2Story",4,7,1937,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","PConc","2","2","0","Rec",120,"Unf",0,228,348,"GasA","TA","Y","3",453,453,0,906,0,0,1,0,2,1,"2",5,"0",0,"-1","Basment","1937","Unf",1,231,"1","2","2",0,0,0,0,0,0,"-1","None","None",0,9,2008,"WD","Normal",1,0,0,0,0,0,0,1,0
2055,20,"RL",80,9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","MetalSd","MetalSd","BrkFace",203,"1","1","CBlock","2","2","0","Rec",658,"Unf",0,638,1296,"GasA","TA","Y","3",1496,0,0,1496,0,0,2,0,3,1,"3",6,"0",0,"-1","Attchd","1960","RFn",2,450,"2","2","2",0,22,0,0,0,0,"-1","MnPrv","None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2056,20,"RL",80,9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1950,2006,"Gable","CompShg","HdBoard","HdBoard","None",0,"2","3","CBlock","2","2","0","BLQ",32,"Rec",308,232,572,"GasA","Gd","Y","3",1337,0,0,1337,1,0,1,0,3,1,"3",7,"0",1,"3","Attchd","1950","RFn",1,264,"2","2","2",0,192,0,0,0,0,"-1","None","None",0,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2057,20,"RL",63,7584,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",5,5,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",88,"2","2","CBlock","2","2","0","LwQ",531,"Unf",0,505,1036,"GasA","Ex","Y","3",1036,0,0,1036,0,0,1,0,3,1,"2",5,"0",0,"-1","Attchd","1953","RFn",1,312,"2","2","2",120,24,0,0,0,0,"-1","MnPrv","None",0,6,2008,"WD","Normal",0,1,0,0,1,0,0,0,0
2058,60,"RL",90,14670,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,7,1966,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",410,"3","3","CBlock","2","2","0","BLQ",575,"Unf",0,529,1104,"GasA","Ex","Y","3",1104,884,0,1988,0,0,2,1,4,1,"3",9,"0",1,"3","Attchd","1966","RFn",2,480,"2","2","2",0,230,0,0,0,0,"-1","MnPrv","None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2059,20,"RL",74,8856,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,4,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",143,"2","2","CBlock","2","2","0","ALQ",621,"LwQ",52,503,1176,"GasA","TA","Y","3",1176,0,0,1176,1,0,1,0,3,1,"2",6,"0",2,"3","Attchd","1957","RFn",1,292,"2","2","2",0,88,0,0,95,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2060,20,"RL",82,9840,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1998,"Gable","CompShg","HdBoard","HdBoard","None",0,"2","2","CBlock","2","2","0","ALQ",1053,"Unf",0,195,1248,"GasA","TA","Y","3",1440,0,0,1440,1,0,2,0,2,1,"3",7,"0",0,"-1","Attchd","1959","RFn",1,480,"2","2","2",150,0,0,0,256,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2061,20,"RL",90,13200,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1958,1958,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",187,"2","2","CBlock","2","2","0","LwQ",958,"Unf",0,437,1395,"GasA","Ex","Y","3",1570,0,0,1570,1,0,1,0,3,1,"2",5,"0",1,"2","Attchd","1958","RFn",2,441,"2","2","2",490,0,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",1,1,0,0,0,0,0,0,0
2062,20,"RL",75,10425,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","2","2","0","Rec",774,"Unf",0,330,1104,"GasA","Gd","Y","3",1104,0,0,1104,1,0,1,0,3,1,"2",5,"0",0,"-1","Attchd","1956","RFn",1,384,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2063,20,"RL",60,11556,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1952,1952,"Gable","CompShg","MetalSd","MetalSd","Stone",52,"2","2","CBlock","2","2","0","Rec",148,"Unf",0,572,720,"GasA","Ex","Y","2",882,0,0,882,1,0,1,0,2,1,"3",4,"0",0,"-1","Attchd","1952","Unf",1,240,"2","2","2",0,0,0,0,0,0,"-1","MnPrv","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2064,20,"RL",102,9373,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1953,1953,"Gable","CompShg","MetalSd","MetalSd","BrkFace",84,"2","2","CBlock","2","2","0","Rec",500,"LwQ",196,456,1152,"GasA","TA","Y","3",1152,0,0,1152,0,0,1,1,3,1,"2",6,"0",0,"-1","Detchd","1971","Unf",2,636,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2065,20,"RL",NA,12774,"Pave","None","Reg","Lvl","AllPub","Inside","Sev","NAmes","Norm","Norm","1Fam","1Story",5,5,1953,1953,"Hip","CompShg","MetalSd","MetalSd","None",0,"2","2","PConc","2","2","0","BLQ",624,"LwQ",128,232,984,"GasW","TA","N","3",950,0,0,950,0,0,1,0,2,1,"2",5,"0",0,"-1","Detchd","1953","Unf",2,400,"2","2","2",0,32,0,0,0,0,"-1","GdWo","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2066,20,"RL",95,14250,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1957,1957,"Gable","CompShg","Plywood","Plywood","BrkFace",360,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,998,998,"GasA","TA","Y","3",1790,0,0,1790,0,0,2,0,3,1,"2",6,"0",2,"3","Attchd","1957","Fin",2,540,"2","2","2",0,40,0,0,0,0,"-1","None","Shed",1500,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2067,20,"RL",71,8838,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,3,1957,1982,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","BrkTil","-1","-1","-1","None",0,"None",0,0,0,"GasA","Gd","Y","3",1764,0,0,1764,0,0,2,1,4,1,"2",7,"5",1,"2","Attchd","1957","Fin",1,301,"2","2","2",0,72,0,0,0,0,"-1","None","None",0,10,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2068,90,"RL",76,12436,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,1824,1824,"GasA","Fa","Y","2",1824,0,0,1824,0,0,2,0,5,2,"2",9,"0",0,"-1","Detchd","1958","Unf",2,484,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,1,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2069,20,"RL",60,10122,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,6,1948,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","Slab","-1","-1","-1","None",0,"None",0,0,0,"GasA","TA","N","3",869,0,0,869,0,0,1,0,1,1,"2",3,"0",0,"-1","Detchd","1948","Unf",1,390,"1","2","0",0,0,66,0,0,0,"-1","GdPrv","None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2070,50,"RL",45,7506,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,8,1925,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"2","3","PConc","2","2","0","Unf",0,"Unf",0,747,747,"GasA","TA","Y","3",747,412,0,1159,0,0,1,0,3,1,"2",5,"0",0,"-1","Detchd","1932","Unf",1,288,"1","2","0",84,0,96,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2071,30,"RL",60,5400,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,7,1940,2005,"Gambrel","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","2","2","0","Unf",0,"Unf",0,672,672,"GasA","Gd","Y","3",672,0,0,672,0,0,1,0,2,1,"2",4,"0",0,"-1","Detchd","1997","Unf",1,308,"2","2","0",88,108,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2072,50,"RL",60,10836,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,5,1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","BrkTil","2","2","0","Unf",0,"Unf",0,892,892,"GasA","Ex","Y","3",1254,182,0,1436,0,1,1,0,3,1,"2",7,"0",1,"3","Detchd","1968","Unf",4,1488,"1","2","0",0,0,100,0,0,0,"-1","GdWo","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2073,20,"RL",78,10180,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","HdBoard","Plywood","None",0,"2","2","CBlock","2","2","0","Rec",744,"Unf",0,168,912,"GasA","TA","Y","3",1044,0,0,1044,0,1,1,1,3,1,"2",5,"0",1,"1","Attchd","1990","Fin",2,372,"2","2","2",200,48,0,0,0,0,"-1","GdWo","Shed",450,6,2008,"WD","Normal",1,1,0,0,0,0,0,0,0
2074,20,"RL",76,11355,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,7,1958,2001,"Gable","Tar&Grv","HdBoard","HdBoard","BrkFace",125,"2","2","CBlock","2","2","0","BLQ",637,"Unf",0,675,1312,"GasA","Ex","Y","3",1312,0,0,1312,0,0,1,1,3,1,"2",6,"0",1,"3","Attchd","1958","RFn",2,495,"2","2","2",0,304,144,0,0,0,"-1","MnPrv","Othr",6500,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2075,20,"RL",NA,12929,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1960,1993,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",276,"2","2","CBlock","2","2","3","GLQ",697,"Unf",0,384,1081,"GasA","TA","Y","3",1081,0,0,1081,1,0,1,0,3,1,"2",5,"0",0,"-1","CarPort","1960","Unf",1,401,"2","2","2",36,82,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2076,20,"RL",60,7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1951,1951,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","1","2","0","LwQ",432,"Unf",0,444,876,"GasA","TA","Y","3",876,0,0,876,0,0,1,0,2,1,"2",5,"0",1,"2","Detchd","1972","Unf",2,576,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,2,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0
2077,20,"RL",80,8000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1959,1959,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"2","2","PConc","2","2","0","BLQ",476,"Rec",488,292,1256,"GasA","Gd","Y","2",1256,0,0,1256,1,0,1,1,3,1,"3",6,"0",0,"-1","Attchd","1959","RFn",1,311,"2","2","2",0,240,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2078,20,"RL",80,8000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1962,1962,"Gable","CompShg","BrkFace","MetalSd","None",0,"2","2","CBlock","2","2","0","BLQ",520,"Rec",319,188,1027,"GasA","TA","Y","3",1027,0,0,1027,0,1,1,0,3,1,"2",6,"0",0,"-1","Attchd","1962","Unf",1,299,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,11,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2079,50,"RL",60,8064,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6,1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","2","CBlock","2","2","0","ALQ",315,"Unf",0,453,768,"GasA","Ex","Y","3",819,501,0,1320,0,0,2,0,3,1,"2",5,"0",0,"-1","Detchd","1994","Unf",2,576,"2","2","2",108,0,0,0,0,0,"-1","GdWo","None",0,9,2008,"WD","Normal",0,1,0,0,1,0,0,0,0
